datestamp,lat,lon,density
2019-06-01,49.5,26.875,6.3373394e-05
2019-06-01,49.5,27.5,6.439465e-05
2019-06-01,49.5,28.125,6.6989734e-05
2019-06-01,49.5,28.75,6.926636e-05
2019-06-01,49.5,29.375,7.1494884e-05
2019-06-01,49.5,30.0,7.309288e-05
2019-06-01,49.5,30.625,7.3790296e-05
2019-06-01,49.5,31.25,7.465985e-05
2019-06-01,49.5,31.875,7.535447e-05
2019-06-01,49.5,32.5,7.5822805e-05
2019-06-01,49.5,33.125,7.5277894e-05
2019-06-01,49.5,33.75,7.493845e-05
2019-06-01,49.5,34.375,7.3609146e-05
2019-06-01,49.5,35.0,7.260417e-05
2019-06-01,49.5,35.625,7.157464e-05
2019-06-01,49.5,36.25,7.17825e-05
2019-06-01,49.5,36.875,7.222774e-05
2019-06-01,49.5,37.5,7.207e-05
2019-06-01,49.5,38.125,7.216575e-05
2019-06-01,49.5,38.75,7.205648e-05
2019-06-01,49.5,39.375,7.150453e-05
2019-06-01,49.5,40.0,7.091982e-05
2019-06-01,49.5,40.625,6.996867e-05
2019-06-01,50.0,22.5,6.202271e-05
2019-06-01,50.0,23.125,6.068582e-05
2019-06-01,50.0,23.75,5.7766785e-05
2019-06-01,50.0,24.375,5.6174253e-05
2019-06-01,50.0,25.0,5.783903e-05
2019-06-01,50.0,25.625,6.131167e-05
2019-06-01,50.0,26.25,6.359926e-05
2019-06-01,50.0,26.875,6.4511856e-05
2019-06-01,50.0,27.5,6.56635e-05
2019-06-01,50.0,28.125,6.740871e-05
2019-06-01,50.0,28.75,6.911771e-05
2019-06-01,50.0,29.375,7.116391e-05
2019-06-01,50.0,30.0,7.241146e-05
2019-06-01,50.0,30.625,7.266511e-05
2019-06-01,50.0,31.25,7.258684e-05
2019-06-01,50.0,31.875,7.299011e-05
2019-06-01,50.0,32.5,7.330864e-05
2019-06-01,50.0,33.125,7.410505e-05
2019-06-01,50.0,33.75,7.3959025e-05
2019-06-01,50.0,34.375,7.224728e-05
2019-06-01,50.0,35.0,7.066815e-05
2019-06-01,50.0,35.625,6.939585e-05
2019-06-01,50.0,36.25,6.924834e-05
2019-06-01,50.0,36.875,6.9085305e-05
2019-06-01,50.0,37.5,6.897527e-05
2019-06-01,50.0,38.125,6.8400484e-05
2019-06-01,50.0,38.75,6.726229e-05
2019-06-01,50.0,39.375,6.65301e-05
2019-06-01,50.0,40.0,6.56945e-05
2019-06-01,50.0,40.625,6.496174e-05
2019-06-01,50.5,22.5,6.306355e-05
2019-06-01,50.5,23.125,6.1138184e-05
2019-06-01,50.5,23.75,5.9461887e-05
2019-06-01,50.5,24.375,5.788756e-05
2019-06-01,50.5,25.0,5.9124006e-05
2019-06-01,50.5,25.625,6.206525e-05
2019-06-01,50.5,26.25,6.47412e-05
2019-06-01,50.5,26.875,6.610148e-05
2019-06-01,50.5,27.5,6.7342866e-05
2019-06-01,50.5,28.125,6.8700334e-05
2019-06-01,50.5,28.75,7.055733e-05
2019-06-01,50.5,29.375,7.2340736e-05
2019-06-01,50.5,30.0,7.3020165e-05
2019-06-01,50.5,30.625,7.315053e-05
2019-06-01,50.5,31.25,7.238518e-05
2019-06-01,50.5,31.875,7.195304e-05
2019-06-01,50.5,32.5,7.22044e-05
2019-06-01,50.5,33.125,7.227117e-05
2019-06-01,50.5,33.75,7.306113e-05
2019-06-01,50.5,34.375,7.2981435e-05
2019-06-01,50.5,35.0,7.080215e-05
2019-06-01,50.5,35.625,6.883676e-05
2019-06-01,50.5,36.25,6.800058e-05
2019-06-01,50.5,36.875,6.75945e-05
2019-06-01,50.5,37.5,6.698146e-05
2019-06-01,50.5,38.125,6.6416826e-05
2019-06-01,50.5,38.75,6.545469e-05
2019-06-01,50.5,39.375,6.460489e-05
2019-06-01,50.5,40.0,6.316197e-05
2019-06-01,50.5,40.625,6.153771e-05
2019-06-01,51.0,22.5,6.381477e-05
2019-06-01,51.0,23.125,6.329908e-05
2019-06-01,51.0,23.75,6.193504e-05
2019-06-01,51.0,24.375,6.1377745e-05
2019-06-01,51.0,25.0,6.2163344e-05
2019-06-01,51.0,25.625,6.407186e-05
2019-06-01,51.0,26.25,6.607896e-05
2019-06-01,51.0,26.875,6.775256e-05
2019-06-01,51.0,27.5,6.872237e-05
2019-06-01,51.0,28.125,7.017387e-05
2019-06-01,51.0,28.75,7.250335e-05
2019-06-01,51.0,29.375,7.416926e-05
2019-06-01,51.0,30.0,7.486704e-05
2019-06-01,51.0,30.625,7.442005e-05
2019-06-01,51.0,31.25,7.351526e-05
2019-06-01,51.0,31.875,7.252729e-05
2019-06-01,51.0,32.5,7.209587e-05
2019-06-01,51.0,33.125,7.193497e-05
2019-06-01,51.0,33.75,7.161804e-05
2019-06-01,51.0,34.375,7.121363e-05
2019-06-01,51.0,35.0,7.0853006e-05
2019-06-01,51.0,35.625,6.9127556e-05
2019-06-01,51.0,36.25,6.72343e-05
2019-06-01,51.0,36.875,6.617582e-05
2019-06-01,51.0,37.5,6.55746e-05
2019-06-01,51.0,38.125,6.52278e-05
2019-06-01,51.0,38.75,6.523594e-05
2019-06-01,51.0,39.375,6.410806e-05
2019-06-01,51.0,40.0,6.251769e-05
2019-06-01,51.0,40.625,5.9743485e-05
2019-06-01,51.5,22.5,6.467594e-05
2019-06-01,51.5,23.125,6.477907e-05
2019-06-01,51.5,23.75,6.405972e-05
2019-06-01,51.5,24.375,6.392813e-05
2019-06-01,51.5,25.0,6.491194e-05
2019-06-01,51.5,25.625,6.6906796e-05
2019-06-01,51.5,26.25,6.8948255e-05
2019-06-01,51.5,26.875,7.0798225e-05
2019-06-01,51.5,27.5,7.1440714e-05
2019-06-01,51.5,28.125,7.297422e-05
2019-06-01,51.5,28.75,7.47532e-05
2019-06-01,51.5,29.375,7.5664626e-05
2019-06-01,51.5,30.0,7.5690965e-05
2019-06-01,51.5,30.625,7.492357e-05
2019-06-01,51.5,31.25,7.421163e-05
2019-06-01,51.5,31.875,7.3462696e-05
2019-06-01,51.5,32.5,7.2615854e-05
2019-06-01,51.5,33.125,7.201681e-05
2019-06-01,51.5,33.75,7.16764e-05
2019-06-01,51.5,34.375,7.062588e-05
2019-06-01,51.5,35.0,6.922776e-05
2019-06-01,51.5,35.625,6.764193e-05
2019-06-01,51.5,36.25,6.622164e-05
2019-06-01,51.5,36.875,6.499102e-05
2019-06-01,51.5,37.5,6.423814e-05
2019-06-01,51.5,38.125,6.376292e-05
2019-06-01,51.5,38.75,6.331452e-05
2019-06-01,51.5,39.375,6.2398954e-05
2019-06-01,51.5,40.0,6.0258393e-05
2019-06-01,51.5,40.625,5.8537433e-05
2019-06-01,52.0,22.5,6.620284e-05
2019-06-01,52.0,23.125,6.616163e-05
2019-06-01,52.0,23.75,6.534351e-05
2019-06-01,52.0,24.375,6.518836e-05
2019-06-01,52.0,25.0,6.608487e-05
2019-06-01,52.0,25.625,6.824217e-05
2019-06-01,52.0,26.25,7.056414e-05
2019-06-01,52.0,26.875,7.218771e-05
2019-06-01,52.0,27.5,7.397144e-05
2019-06-01,52.0,28.125,7.476602e-05
2019-06-01,52.0,28.75,7.60292e-05
2019-06-01,52.0,29.375,7.6505436e-05
2019-06-01,52.0,30.0,7.647706e-05
2019-06-01,52.0,30.625,7.593329e-05
2019-06-01,52.0,31.25,7.491152e-05
2019-06-01,52.0,31.875,7.4033516e-05
2019-06-01,52.0,32.5,7.292623e-05
2019-06-01,52.0,33.125,7.172133e-05
2019-06-01,52.0,33.75,7.040252e-05
2019-06-01,52.0,34.375,6.9251466e-05
2019-06-01,52.0,35.0,6.80568e-05
2019-06-01,52.0,35.625,6.612867e-05
2019-06-01,52.0,36.25,6.482431e-05
2019-06-01,52.0,36.875,6.347346e-05
2019-06-01,52.0,37.5,6.25534e-05
2019-06-01,52.0,38.125,6.181787e-05
2019-06-01,52.0,38.75,6.140107e-05
2019-06-01,52.0,39.375,6.0711955e-05
2019-06-01,52.0,40.0,5.9893722e-05
2019-06-01,52.0,40.625,5.8205944e-05
2019-06-01,52.5,22.5,6.6397915e-05
2019-06-01,52.5,23.125,6.5627166e-05
2019-06-01,52.5,23.75,6.467205e-05
2019-06-01,52.5,24.375,6.467626e-05
2019-06-01,52.5,25.0,6.556567e-05
2019-06-01,52.5,25.625,6.655458e-05
2019-06-01,52.5,26.25,6.822273e-05
2019-06-01,52.5,26.875,7.064861e-05
2019-06-01,52.5,27.5,7.262543e-05
2019-06-01,52.5,28.125,7.406363e-05
2019-06-01,52.5,28.75,7.495133e-05
2019-06-01,52.5,29.375,7.561535e-05
2019-06-01,52.5,30.0,7.573588e-05
2019-06-01,52.5,30.625,7.595617e-05
2019-06-01,52.5,31.25,7.555492e-05
2019-06-01,52.5,31.875,7.426968e-05
2019-06-01,52.5,32.5,7.2165945e-05
2019-06-01,52.5,33.125,7.042921e-05
2019-06-01,52.5,33.75,6.87924e-05
2019-06-01,52.5,34.375,6.720921e-05
2019-06-01,52.5,35.0,6.557937e-05
2019-06-01,52.5,35.625,6.461377e-05
2019-06-01,52.5,36.25,6.351476e-05
2019-06-01,52.5,36.875,6.205544e-05
2019-06-01,52.5,37.5,6.105079e-05
2019-06-01,52.5,38.125,6.009718e-05
2019-06-01,52.5,38.75,5.9577083e-05
2019-06-01,52.5,39.375,5.9486625e-05
2019-06-01,52.5,40.0,5.8556547e-05
2019-06-01,52.5,40.625,5.6715464e-05
2019-06-01,53.0,22.5,6.654606e-05
2019-06-01,53.0,23.125,6.488032e-05
2019-06-01,53.0,23.75,6.3600746e-05
2019-06-01,53.0,24.375,6.302467e-05
2019-06-01,53.0,25.0,6.3467225e-05
2019-06-01,53.0,25.625,6.4465676e-05
2019-06-01,53.0,26.25,6.5931534e-05
2019-06-01,53.0,26.875,6.849001e-05
2019-06-01,53.0,27.5,7.040908e-05
2019-06-01,53.0,28.125,7.167061e-05
2019-06-01,53.0,28.75,7.2306066e-05
2019-06-01,53.0,29.375,7.334858e-05
2019-06-01,53.0,30.0,7.4841395e-05
2019-06-01,53.0,30.625,7.516386e-05
2019-06-01,53.0,31.25,7.47914e-05
2019-06-01,53.0,31.875,7.329447e-05
2019-06-01,53.0,32.5,7.1008406e-05
2019-06-01,53.0,33.125,6.881853e-05
2019-06-01,53.0,33.75,6.666929e-05
2019-06-01,53.0,34.375,6.537706e-05
2019-06-01,53.0,35.0,6.4122665e-05
2019-06-01,53.0,35.625,6.289946e-05
2019-06-01,53.0,36.25,6.147852e-05
2019-06-01,53.0,36.875,6.05778e-05
2019-06-01,53.0,37.5,5.9709313e-05
2019-06-01,53.0,38.125,5.8544025e-05
2019-06-01,53.0,38.75,5.774233e-05
2019-06-01,53.0,39.375,5.6849207e-05
2019-06-01,53.0,40.0,5.6277404e-05
2019-06-01,53.0,40.625,5.528584e-05
2019-06-01,53.5,22.5,6.6710054e-05
2019-06-01,53.5,23.125,6.484759e-05
2019-06-01,53.5,23.75,6.3043524e-05
2019-06-01,53.5,24.375,6.2305815e-05
2019-06-01,53.5,25.0,6.2079234e-05
2019-06-01,53.5,25.625,6.269848e-05
2019-06-01,53.5,26.25,6.403385e-05
2019-06-01,53.5,26.875,6.556526e-05
2019-06-01,53.5,27.5,6.723439e-05
2019-06-01,53.5,28.125,6.840794e-05
2019-06-01,53.5,28.75,6.9747315e-05
2019-06-01,53.5,29.375,7.129342e-05
2019-06-01,53.5,30.0,7.3403084e-05
2019-06-01,53.5,30.625,7.3676616e-05
2019-06-01,53.5,31.25,7.2899646e-05
2019-06-01,53.5,31.875,7.166867e-05
2019-06-01,53.5,32.5,7.009585e-05
2019-06-01,53.5,33.125,6.779376e-05
2019-06-01,53.5,33.75,6.5589855e-05
2019-06-01,53.5,34.375,6.397141e-05
2019-06-01,53.5,35.0,6.234852e-05
2019-06-01,53.5,35.625,6.0903723e-05
2019-06-01,53.5,36.25,5.9441954e-05
2019-06-01,53.5,36.875,5.867949e-05
2019-06-01,53.5,37.5,5.7686848e-05
2019-06-01,53.5,38.125,5.69541e-05
2019-06-01,53.5,38.75,5.584408e-05
2019-06-01,53.5,39.375,5.552027e-05
2019-06-01,53.5,40.0,5.52839e-05
2019-06-01,53.5,40.625,5.4638193e-05
